,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
5172,1.0,8.0,3.0,5.5,3.0,13.0,1.0,2.0,1.0,138.59,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5173,4.0,14.0,4.0,4.0,9.0,15.0,2.0,2.0,3.0,172.79,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5174,5.0,15.0,4.0,4.0,5.0,12.0,1.0,2.0,1.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5175,8.0,8.0,4.0,4.0,7.0,15.0,2.0,2.0,4.0,154.96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
5176,1.0,15.0,3.0,5.0,3.0,13.0,1.0,2.0,1.0,137.61,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5177,1.0,18.0,4.0,4.0,2.0,15.0,2.0,2.0,5.0,145.99,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5178,10.0,11.0,3.0,5.0,3.0,17.0,1.0,2.0,9.0,183.1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5179,10.0,23.0,4.0,5.0,6.0,14.0,2.0,2.0,3.0,181.47,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5180,21.0,8.0,4.0,4.0,9.0,13.0,2.0,2.0,3.0,159.2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5181,1.0,16.0,4.0,5.0,5.0,13.0,3.0,3.0,3.0,169.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5182,11.0,12.0,3.0,2.0,2.0,15.0,1.0,2.0,4.0,160.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5183,30.0,8.0,3.0,4.0,4.0,23.0,1.0,2.0,1.0,145.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5184,21.0,9.0,3.0,4.0,5.0,5.5,3.0,6.0,7.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5185,1.0,11.0,3.0,4.0,3.0,13.0,2.0,2.0,4.0,166.62,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
5186,6.0,14.0,4.0,4.0,6.0,13.0,1.0,2.0,3.0,217.04,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5187,8.0,8.0,3.0,5.0,7.0,18.0,2.0,2.0,3.0,157.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5188,15.0,12.0,3.0,2.0,4.0,13.0,1.0,2.0,4.0,146.27,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
5189,14.0,16.0,3.0,4.0,5.0,12.0,1.0,2.0,8.0,164.75,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
5190,5.0,15.0,3.0,4.0,3.0,19.0,3.0,0.0,10.0,232.93,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5191,10.0,16.0,3.0,4.0,6.0,12.0,3.5,5.0,3.0,225.96,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5192,3.0,9.0,3.0,5.0,4.0,24.0,1.0,2.0,1.0,161.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5193,1.0,8.0,4.0,2.0,3.0,12.0,2.0,5.0,8.0,199.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5194,19.0,27.0,4.0,5.5,4.0,19.0,2.0,0.0,8.0,233.51,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5195,5.0,15.0,4.0,2.0,11.0,19.0,2.0,2.0,3.0,146.09,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5196,1.0,9.0,4.0,4.0,8.0,14.0,1.0,3.0,3.0,162.22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
5197,19.0,36.0,3.0,4.0,6.0,19.0,2.0,2.0,3.0,218.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5198,22.0,14.0,4.0,4.0,6.0,12.0,1.0,3.0,3.0,179.86,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5199,1.0,16.0,3.0,4.0,3.0,16.0,3.0,3.0,3.0,152.42,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5200,14.0,15.0,3.0,5.0,4.0,12.0,1.0,5.0,9.0,262.57,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5201,2.0,12.0,3.0,4.0,2.0,19.0,1.0,2.0,3.0,209.63,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
5202,18.0,12.0,3.0,5.0,5.0,15.0,1.0,2.0,4.0,156.62,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5203,27.0,9.0,3.0,2.0,6.0,13.0,1.0,6.0,9.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
5204,23.0,12.0,4.0,4.0,4.0,15.0,1.0,2.0,3.0,191.51,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5205,14.0,9.0,4.0,4.0,4.0,15.0,2.0,2.0,3.0,148.45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5206,18.0,27.0,3.0,4.0,3.0,14.0,2.0,2.0,4.0,159.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5207,7.0,14.0,3.0,4.0,2.0,15.0,2.0,2.0,4.0,168.73,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5208,8.0,10.0,3.0,5.5,5.0,19.0,3.0,4.0,13.0,172.59,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
5209,4.0,23.0,4.0,4.0,10.0,16.0,2.0,3.0,3.0,178.01,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5210,16.0,16.0,4.0,4.0,3.0,14.0,1.0,6.0,9.0,161.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5211,18.0,8.0,4.0,4.0,9.0,13.0,1.0,2.0,1.0,172.68,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5212,4.0,14.0,4.0,4.0,3.0,14.0,1.0,2.0,1.0,137.74,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5213,31.0,8.0,4.0,2.0,2.0,25.0,2.0,3.0,9.0,174.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5214,23.0,14.0,3.0,4.0,5.0,15.0,1.0,2.0,3.0,229.66,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5215,8.0,22.0,4.0,4.0,9.0,5.5,3.0,6.0,10.0,272.32625,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
5216,1.0,8.0,4.0,4.0,5.0,16.0,2.0,2.0,3.0,154.09,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5217,1.0,20.0,3.0,4.0,7.0,12.0,2.0,2.0,1.0,182.65,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5218,1.0,31.0,3.0,5.0,2.0,24.0,3.5,6.0,11.0,170.99,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
5219,9.0,14.0,4.0,4.0,3.0,14.0,1.0,2.0,1.0,149.04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5220,1.0,16.0,3.0,4.0,4.0,12.0,1.0,2.0,1.0,156.72,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
5221,1.0,20.0,4.0,4.0,3.0,14.0,1.0,2.0,1.0,145.33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5222,18.0,9.0,3.0,4.0,7.0,19.0,3.0,3.0,3.0,227.09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
5223,3.0,26.0,4.0,5.0,3.0,15.0,2.0,2.0,3.0,211.2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5224,4.0,8.0,3.0,4.0,2.0,22.0,1.0,2.0,4.0,145.64,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5225,29.0,11.0,2.0,4.0,2.0,17.0,2.0,2.0,3.0,165.35,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
5226,7.0,11.0,3.0,5.0,10.0,12.0,2.0,2.0,3.0,163.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5227,21.0,21.0,4.0,4.0,5.0,18.0,2.0,2.0,3.0,170.91,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
5228,1.0,9.0,3.0,5.0,9.0,12.0,2.0,2.0,1.0,150.61,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
5229,2.0,8.0,4.0,5.0,3.0,15.0,1.0,2.0,1.0,140.63,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5230,2.0,14.0,3.0,4.0,2.0,15.0,2.0,2.0,4.0,173.98,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
5231,23.0,10.0,3.0,5.0,6.0,25.5,1.0,2.0,3.0,172.89,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5232,3.0,9.0,4.0,4.0,2.0,14.0,2.0,2.0,3.0,156.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5233,2.0,36.0,4.0,5.5,3.0,15.0,1.0,2.0,8.0,190.49,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5234,7.0,15.0,4.0,4.0,4.0,18.0,2.0,2.0,1.0,188.88,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
5235,6.0,17.0,4.0,4.0,4.0,25.5,1.0,0.0,1.0,237.44,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5236,28.0,18.0,3.0,4.0,5.0,21.0,1.0,2.0,13.0,272.32625,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5237,1.0,8.0,4.0,5.0,8.0,14.0,2.0,2.0,8.0,148.62,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
5238,18.0,35.0,3.0,4.0,5.0,14.0,1.0,6.0,14.5,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
5239,13.0,13.0,3.0,4.0,6.0,19.0,3.0,3.0,3.0,208.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5240,20.0,10.0,3.0,4.0,10.0,13.0,1.0,6.0,2.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5241,9.0,23.0,4.0,5.0,3.0,20.0,3.5,4.0,3.0,211.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5242,1.0,27.0,4.0,4.0,2.0,15.0,2.0,2.0,3.0,147.72,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
5243,4.0,16.0,3.0,4.0,5.0,15.0,2.0,2.0,1.0,145.18,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
5244,8.0,8.0,4.0,5.0,3.0,15.0,3.5,6.0,7.0,195.83,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5245,1.0,10.0,3.0,4.0,3.0,13.0,3.0,6.0,8.0,165.84,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5246,24.0,29.0,3.0,5.5,3.0,14.0,1.0,6.0,10.0,269.11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5247,8.0,14.0,3.0,4.0,2.0,25.5,3.5,6.0,8.0,148.08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
5248,16.0,9.0,4.0,5.0,6.0,15.0,1.0,2.0,1.0,173.41,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5249,11.0,20.0,3.0,4.0,3.0,18.0,3.0,4.0,8.0,167.85,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5250,3.0,15.0,3.0,5.5,5.0,14.0,2.0,2.0,3.0,222.15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
5251,7.0,32.0,3.0,5.0,3.0,14.0,2.0,2.0,3.0,168.2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5252,19.0,35.0,4.0,4.0,6.0,21.0,2.0,2.0,4.0,146.32,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5253,16.0,9.0,3.0,4.0,4.0,15.0,3.5,6.0,3.0,226.24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5254,14.0,16.0,3.0,4.0,2.0,13.0,3.5,6.0,2.0,179.73,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5255,7.0,35.0,4.0,4.0,3.0,13.0,3.5,6.0,8.0,177.07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
5256,14.0,13.0,3.0,4.0,3.0,22.0,1.0,6.0,8.0,272.32625,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5257,1.0,28.0,3.0,5.0,2.0,15.0,1.0,2.0,1.0,147.96,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5258,14.0,15.0,4.0,4.0,5.0,19.0,2.0,3.0,3.0,165.69,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5259,19.0,8.0,4.0,4.0,3.0,13.0,3.5,6.0,8.0,199.41,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5260,9.0,35.0,4.0,5.0,2.0,24.0,3.0,5.0,3.0,149.3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5261,6.0,12.0,4.0,5.0,5.0,13.0,2.0,3.0,6.0,183.78,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5262,10.0,9.0,4.0,4.0,5.0,22.0,2.0,2.0,3.0,151.44,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5263,22.0,23.0,4.0,4.0,10.0,15.0,3.5,6.0,8.0,189.39,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5264,3.0,16.0,4.0,2.0,8.0,19.0,1.0,2.0,1.0,149.51,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5265,7.0,15.0,3.0,4.0,4.0,14.0,3.0,3.0,3.0,188.92,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5266,1.0,8.0,4.0,5.0,3.0,12.0,2.0,6.0,3.0,222.14,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5267,12.0,17.0,4.0,4.0,5.0,12.0,1.0,2.0,3.0,185.77,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
5268,9.0,8.0,4.0,5.0,3.0,20.0,2.0,2.0,3.0,149.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
5269,8.0,36.0,3.0,4.0,5.0,13.0,2.0,2.0,3.0,217.5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5270,1.0,9.0,4.0,4.0,3.0,13.0,2.0,2.0,1.0,145.74,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5271,17.0,9.0,4.0,5.0,2.0,17.0,1.0,2.0,3.0,226.69,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5272,2.0,9.0,3.0,4.0,6.0,12.0,2.0,2.0,5.0,173.55,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5273,6.0,8.0,4.0,4.0,6.0,15.0,1.0,2.0,3.0,165.87,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5274,22.0,22.0,4.0,4.0,10.0,13.0,3.5,6.0,7.0,148.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
5275,8.0,14.0,3.0,4.0,3.0,14.0,1.0,2.0,1.0,154.72,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5276,29.0,33.0,3.0,5.0,3.0,5.5,1.0,3.0,14.0,272.32625,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5277,8.0,8.0,3.0,4.0,11.0,18.0,1.0,3.0,2.0,179.84,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5278,1.0,10.0,3.0,4.0,3.0,22.0,2.0,2.0,1.0,145.61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5279,12.0,21.0,4.0,4.0,2.0,12.0,3.5,6.0,3.0,224.24,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5280,12.0,23.0,3.0,4.0,4.0,13.0,2.0,2.0,3.0,166.98,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5281,10.0,8.0,4.0,4.0,8.0,14.0,2.0,2.0,1.0,193.15,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5282,3.0,10.0,3.0,4.0,3.0,19.0,1.0,2.0,6.0,172.23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
5283,9.0,17.0,3.0,4.0,5.0,17.0,1.0,2.0,5.0,186.42,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
5284,13.0,13.0,3.0,2.0,4.0,12.0,3.5,6.0,7.0,207.37,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5285,3.0,9.0,3.0,4.0,3.0,20.0,2.0,2.0,3.0,213.53,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5286,24.0,16.0,3.0,4.0,6.0,5.5,1.0,2.0,1.0,272.32625,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
5287,1.0,17.0,3.0,2.0,4.0,17.0,1.0,3.0,3.0,145.73,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5288,10.0,13.0,4.0,2.0,5.0,14.0,1.0,2.0,3.0,180.62,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
5289,16.0,16.0,4.0,5.0,10.0,5.5,2.0,2.0,2.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
5290,9.0,35.0,3.0,2.0,3.0,18.0,3.5,6.0,9.0,159.07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5291,8.0,17.0,4.0,5.0,3.0,15.0,2.0,6.0,8.0,175.63,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5292,14.0,21.0,3.0,4.0,3.0,16.0,1.0,2.0,3.0,171.39,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5293,17.0,34.0,3.0,2.0,7.0,13.0,2.0,2.0,3.0,173.76,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5294,9.0,14.0,4.0,5.0,3.0,19.0,2.0,2.0,2.0,151.9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5295,20.0,8.0,3.0,2.0,3.0,5.5,1.0,2.0,13.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
5296,1.0,31.0,3.0,4.0,3.0,18.0,1.0,2.0,1.0,149.08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
5297,1.0,33.0,3.0,5.0,3.0,15.0,2.0,2.0,4.0,153.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
5298,24.0,27.0,3.0,4.0,4.0,16.0,1.0,0.0,14.0,237.45,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
5299,6.0,12.0,3.0,2.0,5.0,18.0,2.0,2.0,3.0,158.12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5300,18.0,14.0,3.0,4.0,2.0,5.5,1.0,2.0,11.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5301,4.0,14.0,3.0,5.0,3.0,13.0,2.0,2.0,2.0,146.41,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5302,19.0,12.0,3.0,5.5,3.0,15.0,1.0,2.0,5.0,182.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
5303,19.0,33.0,3.0,5.0,3.0,16.0,3.5,5.0,6.0,168.85,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5304,5.0,9.0,3.0,4.0,9.0,14.0,2.0,2.0,4.0,178.32,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
5305,10.0,19.0,4.0,4.0,11.0,13.0,1.0,2.0,2.0,171.63,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
5306,8.0,17.0,3.0,2.0,3.0,14.0,3.5,6.0,3.0,172.24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5307,23.0,32.0,3.0,4.0,3.0,15.0,2.0,2.0,5.0,157.11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5308,13.0,17.0,4.0,4.0,4.0,14.0,3.5,6.0,8.0,178.77,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5309,1.0,26.0,4.0,5.0,3.0,12.0,1.0,2.0,8.0,165.66,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
5310,9.0,25.0,3.0,2.0,3.0,12.0,2.0,2.0,11.0,177.08,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5311,2.0,34.0,3.0,5.5,2.0,22.0,2.0,2.0,1.0,173.77,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5312,1.0,12.0,4.0,4.0,3.0,19.0,1.0,3.0,3.0,156.17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5313,1.0,10.0,4.0,4.0,3.0,13.0,2.0,2.0,1.0,140.69,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5314,21.0,33.0,4.0,4.0,5.0,5.5,2.0,2.0,1.0,272.32625,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
5315,13.0,10.0,4.0,5.0,2.0,16.0,1.0,2.0,8.0,155.69,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5316,14.0,22.0,4.0,5.0,3.0,14.0,3.5,6.0,3.0,229.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5317,9.0,15.0,3.0,4.0,3.0,13.0,1.0,3.0,10.0,166.48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5318,11.0,26.0,3.0,4.0,5.0,18.0,1.0,2.0,3.0,182.68,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5319,13.0,11.0,3.0,4.0,2.0,14.0,3.5,4.0,9.0,175.42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5320,19.0,9.0,3.0,5.0,3.0,20.0,3.5,4.0,10.0,182.7,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
